rowid,kepid,kepoi_name,kepler_name,koi_disposition,koi_vet_stat,koi_vet_date,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_disp_prov,koi_comment,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_fittype,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_parm_prov,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_tce_delivname,koi_quarters,koi_bin_oedp_sig,koi_trans_mod,koi_model_dof,koi_model_chisq,koi_datalink_dvr,koi_datalink_dvs,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,koi_sparprov,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err
875,8609450,K01278.03,Kepler-282 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.896,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,9.2207691,0.0001396,-0.0001396,138.0072,0.0145,-0.0145,2454971.007,0.0145,-0.0145,0.0,,,,,,0.037,0.411,-0.037,4.907,0.279,-0.279,,,,140.0,11.6,-11.6,0.010738,0.000475,-0.000721,0.6798,0.04418,-0.31275,LS+MCMC,1.02,0.11,-0.1,0.0796,,,89.85,,,817.0,,,105.63,32.94,-26.19,14.511,0.943,-0.943,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2521,0.421,q1_q17_dr25_koi,3.6763635,11.264972,13.2,5,137.0,4.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.2797,Mandel and Agol (2002 ApJ 580 171),,,008/008609/008609450/dv/kplr008609450-20160209194854_dvr.pdf,008/008609/008609450/dv/kplr008609450-004-20160209194854_dvs.pdf,5600.0,112.0,-100.0,4.455,0.102,-0.077,-0.36,0.15,-0.15,0.872,0.088,-0.088,0.793,0.064,-0.035,,,,q1_q17_dr25_stellar,284.67728,44.79768,15.204,15.632,15.164,15.02,14.971,14.08,13.718,13.65,0.02,18.978447,3e-05,44.79809,0.00033,-1.5,1.2,1.5,1.2,0.00019,0.00016,-0.00021,0.00016,0.13,0.29,-1.48,0.52,1.49,0.52,0.08,0.3,-1.49,0.56,1.49,0.55
876,8609450,K01278.04,Kepler-282 c,CONFIRMED,Done,2018-08-16,CANDIDATE,0.992,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,13.6396648,0.0002304,-0.0002304,141.7301,0.0117,-0.0117,2454974.73,0.0117,-0.0117,0.0,,,,,,0.105,0.344,-0.105,5.425,0.3,-0.3,,,,162.7,13.2,-13.2,0.011586,0.000609,-0.000569,0.73488,0.06751,-0.31833,LS+MCMC,1.1,0.11,-0.11,0.1034,,,89.69,,,717.0,,,62.6,19.52,-15.52,19.33,1.8,-1.8,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2521,0.421,q1_q17_dr25_koi,4.0561986,11.99926,13.3,5,96.0,3.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.8593,Mandel and Agol (2002 ApJ 580 171),,,008/008609/008609450/dv/kplr008609450-20160209194854_dvr.pdf,008/008609/008609450/dv/kplr008609450-003-20160209194854_dvs.pdf,5600.0,112.0,-100.0,4.455,0.102,-0.077,-0.36,0.15,-0.15,0.872,0.088,-0.088,0.793,0.064,-0.035,,,,q1_q17_dr25_stellar,284.67728,44.79768,15.204,15.632,15.164,15.02,14.971,14.08,13.718,13.65,0.883,18.978485,2.6e-05,44.79774,0.00029,0.0,1.0,0.2,1.0,-1e-05,0.00017,-5e-05,0.00018,0.65,0.68,-0.51,0.67,0.82,0.68,0.53,0.68,-0.51,0.67,0.74,0.67
877,4243911,K01337.01,Kepler-821 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,1.922799706,4.693e-06,-4.693e-06,134.50174,0.00199,-0.00199,2454967.502,0.00199,-0.00199,0.0,,,,,,0.036,0.439,-0.036,1.8604,0.0654,-0.0654,,,,259.7,10.2,-10.2,0.014398,0.000652,-0.000412,2.6452,0.1661,-1.07513,LS+MCMC,1.28,0.11,-0.05,0.029,,,89.74,,,1215.0,,,514.44,122.17,-70.37,8.026,0.504,-0.504,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1914,0.5167,q1_q17_dr25_koi,3.8570523,24.998684,30.1,1,700.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.6009,Mandel and Agol (2002 ApJ 580 171),,,004/004243/004243911/dv/kplr004243911-20160209194854_dvr.pdf,004/004243/004243911/dv/kplr004243911-001-20160209194854_dvs.pdf,5194.0,72.0,-83.0,4.559,0.022,-0.072,0.14,0.15,-0.15,0.815,0.067,-0.033,0.879,0.035,-0.053,,,,q1_q17_dr25_stellar,285.61746,39.379532,14.829,15.533,14.759,14.527,14.405,13.435,12.967,12.869,0.219,19.041159,1e-05,39.37935,0.00012,-0.17,0.44,-0.65,0.44,-3e-05,0.00011,0.0001,0.00011,0.02,0.17,0.05,0.13,0.05,0.14,-0.09,0.16,-0.08,0.13,0.12,0.15
878,4466677,K01338.01,Kepler-822 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,3.222975318,9.285e-06,-9.285e-06,178.0701,0.0023,-0.0023,2455011.07,0.0023,-0.0023,0.0,,,,,,0.33,0.136,-0.33,2.9247,0.079,-0.079,,,,232.7,8.4,-8.4,0.014062,0.000409,-0.000413,0.96758,0.25997,-0.22815,LS+MCMC,1.47,0.4,-0.21,0.0412,,,87.67,,,1239.0,,,558.65,446.54,-197.63,8.1,2.2,-2.2,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2711,0.3858,q1_q17_dr25_koi,4.374672,26.349789,31.3,3,413.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.6705,Mandel and Agol (2002 ApJ 580 171),,,004/004466/004466677/dv/kplr004466677-20160209194854_dvr.pdf,004/004466/004466677/dv/kplr004466677-001-20160209194854_dvs.pdf,5823.0,157.0,-174.0,4.427,0.101,-0.188,-0.24,0.3,-0.3,0.96,0.261,-0.14,0.899,0.121,-0.088,,,,q1_q17_dr25_stellar,292.27612,39.550179,14.609,15.129,14.564,14.385,14.288,13.391,13.04,13.053,0.285,19.48508,1.2e-05,39.55028,0.00014,0.26,0.49,0.34,0.5,-0.0001,0.00011,-6e-05,0.00012,-0.1,0.31,-0.11,0.3,0.15,0.39,-0.2,0.26,-0.11,0.27,0.23,0.32
881,4135665,K01339.01,Kepler-823 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,4.16811839,1.602e-05,-1.602e-05,134.89621,0.0029,-0.0029,2454967.896,0.0029,-0.0029,0.0,,,,,,0.709,0.021,-0.512,2.8084,0.0982,-0.0982,,,,263.0,11.7,-11.7,0.015888,0.002186,-0.001153,0.62014,1.02007,-0.54025,LS+MCMC,2.28,0.35,-0.44,0.0507,,,85.09,,,1277.0,,,628.73,256.92,-238.49,8.29,3.4,-3.4,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2638,0.4046,q1_q17_dr25_koi,4.0712295,22.689085,26.7,1,324.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.397,Mandel and Agol (2002 ApJ 580 171),,,004/004135/004135665/dv/kplr004135665-20160209194854_dvr.pdf,004/004135/004135665/dv/kplr004135665-001-20160209194854_dvs.pdf,5689.0,77.0,-77.0,4.202,0.162,-0.108,0.14,0.15,-0.15,1.313,0.204,-0.25,1.0,0.079,-0.064,,,,q1_q17_dr25_stellar,284.58255,39.220211,14.801,15.392,14.73,14.547,14.503,13.619,13.246,13.187,0.614,18.972153,1.3e-05,39.22012,0.00017,-0.73,0.56,-0.34,0.61,8e-05,0.00014,-4e-05,0.00016,-0.04,0.31,-0.01,0.28,0.04,0.33,0.03,0.28,-0.05,0.29,0.06,0.29
882,9269281,K01398.01,Kepler-1748 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,CENT_KIC_POS,5.82348911,1.333e-05,-1.333e-05,354.99602,0.0016,-0.0016,2455187.996,0.0016,-0.0016,0.0,,,,,,0.877,0.05,-0.621,2.2441,0.0524,-0.0524,,,,888.7,26.5,-26.5,0.031846,0.001411,-0.004256,0.70474,4.54005,-0.40388,LS+MCMC,3.0,0.87,-0.28,0.0615,,,85.35,,,955.0,,,196.33,170.06,-55.9,10.81,5.4,-5.4,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2711,0.3858,q1_q17_dr25_koi,5.18657,33.193825,38.1,1,195.0,1.0,q1_q17_dr25_tce,00011111111111111000000000000000,0.276,Mandel and Agol (2002 ApJ 580 171),,,009/009269/009269281/dv/kplr009269281-20160209194854_dvr.pdf,009/009269/009269281/dv/kplr009269281-001-20160209194854_dvs.pdf,5774.0,172.0,-189.0,4.526,0.048,-0.192,-0.22,0.3,-0.3,0.864,0.249,-0.083,0.916,0.11,-0.1,,,,q1_q17_dr25_stellar,285.96786,45.739071,15.898,16.425,15.839,15.672,15.556,14.561,14.144,14.187,0.001,19.0645095,7.3e-06,45.739285,8.5e-05,-0.57,0.27,0.77,0.3,0.00033,0.00024,0.00051,0.00028,0.64,0.13,-1.51,0.25,1.64,0.28,0.011,0.098,-0.06,0.15,0.06,0.16
886,9034103,K01402.01,Kepler-832 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,7.13969705,2.9e-05,-2.9e-05,137.18652,0.00348,-0.00348,2454970.187,0.00348,-0.00348,0.0,,,,,,0.027,0.425,-0.027,3.981,0.109,-0.109,,,,512.9,21.4,-21.4,0.020664,0.000844,-0.000495,1.0168,0.08946,-0.34249,LS+MCMC,2.24,0.65,-0.26,0.075,,,89.89,,,965.0,,,205.23,180.35,-65.83,13.99,1.2,-1.2,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2844,0.3661,q1_q17_dr25_koi,4.504234,24.798525,27.8,1,186.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.8873,Mandel and Agol (2002 ApJ 580 171),,,009/009034/009034103/dv/kplr009034103-20160209194854_dvr.pdf,009/009034/009034103/dv/kplr009034103-001-20160209194854_dvs.pdf,6014.0,190.0,-211.0,4.486,0.048,-0.192,0.07,0.2,-0.35,0.993,0.286,-0.114,1.101,0.12,-0.174,,,,q1_q17_dr25_stellar,295.92609,45.383862,15.906,16.415,15.844,15.688,15.616,14.682,14.295,14.197,0.117,19.728392,1.4e-05,45.3838,0.00016,-0.52,0.53,-0.22,0.56,0.00035,0.00027,0.00014,0.00029,0.1,0.24,-0.09,0.26,0.14,0.29,0.32,0.19,0.0,0.22,0.32,0.19
887,9214942,K01403.01,Kepler-833 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,18.75470238,5.267e-05,-5.267e-05,141.7172,0.00226,-0.00226,2454974.717,0.00226,-0.00226,0.0,,,,,,0.034,0.432,-0.034,3.0331,0.0764,-0.0764,,,,995.3,34.4,-34.4,0.028262,0.00117,-0.000661,6.15483,0.18138,-2.53864,LS+MCMC,1.67,0.13,-0.18,0.1139,,,89.96,,,382.0,,,5.03,1.8,-1.69,48.55,1.4,-1.4,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2589,0.4639,q1_q17_dr25_koi,5.7636924,26.414825,33.2,1,71.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.1122,Mandel and Agol (2002 ApJ 580 171),,,009/009214/009214942/dv/kplr009214942-20160209194854_dvr.pdf,009/009214/009214942/dv/kplr009214942-001-20160209194854_dvs.pdf,3976.0,159.0,-177.0,4.721,0.054,-0.041,-0.2,0.1,-0.1,0.54,0.042,-0.058,0.559,0.04,-0.055,,,,q1_q17_dr25_stellar,290.47995,45.6007,15.473,16.599,15.425,14.991,14.782,13.629,13.006,12.885,0.0,19.365331,1.2e-05,45.60021,0.00012,0.04,0.46,-1.77,0.43,-0.0002,0.00045,0.00157,0.00043,0.06,0.14,-0.14,0.16,0.15,0.16,-0.1,0.15,-0.35,0.18,0.37,0.16
889,3749134,K01212.01,Kepler-792 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.997,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,11.30123036,7.531e-05,-7.531e-05,134.91855,0.00483,-0.00483,2454967.919,0.00483,-0.00483,0.0,,,,,,0.117,0.329,-0.117,4.022,0.142,-0.142,,,,277.1,16.6,-16.6,0.015086,0.000678,-0.000605,1.50389,0.12747,-0.55973,LS+MCMC,1.85,0.28,-0.23,0.0988,,,89.69,,,852.0,,,124.42,49.34,-33.76,21.65,1.8,-1.8,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2555,0.4191,q1_q17_dr25_koi,3.6112437,15.954517,18.5,1,117.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.1431,Mandel and Agol (2002 ApJ 580 171),,,003/003749/003749134/dv/kplr003749134-20160209194854_dvr.pdf,003/003749/003749134/dv/kplr003749134-001-20160209194854_dvs.pdf,5730.0,77.0,-77.0,4.34,0.11,-0.11,0.16,0.15,-0.15,1.122,0.169,-0.138,1.005,0.073,-0.061,,,,q1_q17_dr25_stellar,292.00681,38.820728,14.981,15.502,14.936,14.758,14.675,13.787,13.453,13.478,0.31,19.467131,2.4e-05,38.82055,0.00027,0.4,1.0,-0.65,0.97,-0.00014,0.00026,0.00018,0.00025,0.25,0.22,-0.24,0.3,0.35,0.3,0.24,0.23,-0.22,0.25,0.33,0.27
891,3660924,K01214.01,Kepler-793 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,CENT_KIC_POS,4.24153629,2.203e-05,-2.203e-05,133.45522,0.00392,-0.00392,2454966.455,0.00392,-0.00392,0.0,,,,,,0.257,0.187,-0.257,2.971,0.147,-0.147,,,,188.1,12.4,-12.4,0.012577,0.000571,-0.000505,1.28761,0.28139,-0.45718,LS+MCMC,1.44,0.39,-0.28,0.0491,,,88.62,,,1177.0,,,452.95,368.97,-190.84,10.7,2.3,-2.3,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2711,0.3858,q1_q17_dr25_koi,3.8440263,14.714512,18.0,1,249.0,1.0,q1_q17_dr25_tce,11111011101110111000000000000000,0.8851,Mandel and Agol (2002 ApJ 580 171),,,003/003660/003660924/dv/kplr003660924-20160209194854_dvr.pdf,003/003660/003660924/dv/kplr003660924-001-20160209194854_dvs.pdf,5776.0,172.0,-155.0,4.34,0.185,-0.185,-0.24,0.3,-0.3,1.047,0.283,-0.206,0.875,0.13,-0.08,,,,q1_q17_dr25_stellar,295.21664,38.77433,14.621,15.169,14.572,14.386,14.257,13.353,12.997,12.871,0.0,19.681063,2.1e-05,38.77415,0.00021,-1.9,0.9,-0.67,0.77,0.00044,0.00016,0.00011,0.00014,-0.84,0.91,-0.46,0.32,0.96,0.84,-0.49,0.95,-0.1,0.42,0.5,0.95
892,3939150,K01215.01,Kepler-277 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,17.32419108,6.368e-05,-6.368e-05,142.09977,0.00323,-0.00323,2454975.1,0.00323,-0.00323,0.0,,,,,,0.764,0.148,-0.531,8.045,0.102,-0.102,,,,241.3,5.3,-5.3,0.0155,0.001117,-0.001176,0.08469,0.16714,-0.06331,LS+MCMC,3.14,0.45,-0.76,0.1385,,,86.03,,,964.0,,,204.1,84.23,-95.49,11.03,5.4,-5.4,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2904,0.3534,q1_q17_dr25_koi,12.668716,37.068684,49.1,2,78.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.6412,Mandel and Agol (2002 ApJ 580 171),,,003/003939/003939150/dv/kplr003939150-20160209194854_dvr.pdf,003/003939/003939150/dv/kplr003939150-001-20160209194854_dvs.pdf,5968.0,120.0,-108.0,3.972,0.21,-0.084,0.04,0.15,-0.15,1.857,0.264,-0.452,1.179,0.144,-0.13,,,,q1_q17_dr25_stellar,286.58316,39.077202,13.42,13.871,13.364,13.226,13.152,12.288,12.003,11.966,0.0,19.1055429,6.3e-06,39.077205,8.3e-05,-0.08,0.26,0.02,0.3,0.000169,6.3e-05,9.6e-05,7.1e-05,0.07,0.16,-0.11,0.29,0.13,0.26,0.14,0.15,0.03,0.25,0.14,0.17
893,8628758,K01279.01,Kepler-804 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,14.37457572,3.311e-05,-3.311e-05,138.20189,0.00192,-0.00192,2454971.202,0.00192,-0.00192,0.0,,,,,,0.035,0.384,-0.035,4.7892,0.057,-0.057,,,,335.8,6.6,-6.6,0.016643,0.000446,-0.000215,1.15872,0.06673,-0.29441,LS+MCMC,1.94,0.29,-0.24,0.1137,,,89.91,,,779.0,,,87.24,37.61,-25.3,23.3,1.3,-1.3,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2622,0.4035,q1_q17_dr25_koi,6.8020535,42.90383,55.2,2,95.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.5121,Mandel and Agol (2002 ApJ 580 171),,,008/008628/008628758/dv/kplr008628758-20160209194854_dvr.pdf,008/008628/008628758/dv/kplr008628758-001-20160209194854_dvs.pdf,5768.0,115.0,-115.0,4.358,0.121,-0.11,-0.04,0.15,-0.15,1.067,0.16,-0.131,0.946,0.072,-0.057,,,,q1_q17_dr25_stellar,293.37225,44.785141,13.749,14.201,13.695,13.555,13.486,12.631,12.3,12.246,0.094,19.5581433,6.2e-06,44.785121,6.9e-05,-0.28,0.24,-0.07,0.25,9.8e-05,8e-05,6.1e-05,8.3e-05,0.03,0.14,-0.04,0.14,0.06,0.14,-0.02,0.12,0.06,0.13,0.07,0.13
894,8628758,K01279.02,Kepler-804 c,CONFIRMED,Done,2018-08-16,CANDIDATE,0.971,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,9.65188331,5.898e-05,-5.898e-05,132.15947,0.00491,-0.00491,2454965.159,0.00491,-0.00491,0.0,,,,,,0.122,0.342,-0.122,4.296,0.161,-0.161,,,,103.2,5.8,-5.8,0.009238,0.000463,-0.000271,1.03417,0.13611,-0.37968,LS+MCMC,1.08,0.16,-0.14,0.0872,,,89.59,,,890.0,,,148.32,63.94,-43.02,17.2,2.3,-2.3,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2622,0.4035,q1_q17_dr25_koi,4.4596972,16.245525,19.8,2,138.0,2.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.7969,Mandel and Agol (2002 ApJ 580 171),,,008/008628/008628758/dv/kplr008628758-20160209194854_dvr.pdf,008/008628/008628758/dv/kplr008628758-002-20160209194854_dvs.pdf,5768.0,115.0,-115.0,4.358,0.121,-0.11,-0.04,0.15,-0.15,1.067,0.16,-0.131,0.946,0.072,-0.057,,,,q1_q17_dr25_stellar,293.37225,44.785141,13.749,14.201,13.695,13.555,13.486,12.631,12.3,12.246,0.254,19.55813,1.7e-05,44.78513,0.00019,-0.78,0.66,-0.04,0.69,8.2e-05,6.9e-05,1.6e-05,7.2e-05,0.41,0.24,0.71,0.26,0.82,0.26,0.34,0.22,0.87,0.26,0.93,0.26
896,8742590,K01281.01,Kepler-1742 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.989,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,49.4781446,0.0002006,-0.0002006,141.82465,0.0033,-0.0033,2454974.825,0.0033,-0.0033,0.0,,,,,,0.048,0.41,-0.048,2.493,0.102,-0.102,,,,496.6,28.0,-28.0,0.020297,0.001022,-0.000583,28.51104,3.19637,-11.59107,LS+MCMC,1.88,0.52,-0.17,0.2587,,,89.98,,,462.0,,,10.73,8.53,-2.82,154.5,17.3,-17.3,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2711,0.3858,q1_q17_dr25_koi,5.6135216,17.370657,20.4,1,28.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.6312,Mandel and Agol (2002 ApJ 580 171),,,008/008742/008742590/dv/kplr008742590-20160209194854_dvr.pdf,008/008742/008742590/dv/kplr008742590-001-20160209194854_dvs.pdf,5776.0,138.0,-155.0,4.554,0.035,-0.196,-0.18,0.3,-0.3,0.849,0.236,-0.079,0.939,0.098,-0.12,,,,q1_q17_dr25_stellar,286.96683,44.992489,14.427,14.92,14.369,14.215,14.134,13.187,12.877,12.831,0.004,19.131154,1.8e-05,44.99228,0.00019,1.21,0.69,-0.77,0.67,-0.00077,0.00034,0.00018,0.00034,-0.37,0.28,0.05,0.31,0.38,0.3,-0.41,0.3,-0.13,0.31,0.43,0.25
897,8822366,K01282.01,Kepler-805 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.998,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,30.8639476,0.000107,-0.000107,162.88077,0.00279,-0.00279,2454995.881,0.00279,-0.00279,0.0,,,,,,0.907,0.014,-0.649,8.864,0.11,-0.11,,,,256.5,4.7,-4.7,0.017519,6.8e-05,-0.002412,0.03676,0.33956,-0.00859,LS+MCMC,3.01,0.16,-0.13,0.1978,,,85.76,,,743.0,,,72.05,12.48,-9.15,12.28,6.0,-6.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2904,0.3534,q1_q17_dr25_koi,9.325203,43.234566,63.0,1,47.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.44,Mandel and Agol (2002 ApJ 580 171),,,008/008822/008822366/dv/kplr008822366-20160209194854_dvr.pdf,008/008822/008822366/dv/kplr008822366-001-20160209194854_dvs.pdf,5977.0,80.0,-80.0,4.08,0.02,-0.018,-0.04,0.2,-0.15,1.571,0.086,-0.063,1.081,0.104,-0.069,,,,q1_q17_dr25_stellar,293.22995,45.05331,12.547,12.891,12.507,12.399,12.373,11.547,11.294,11.2,0.177,19.548665,4.8e-06,45.053413,5.5e-05,0.06,0.18,0.37,0.2,-1.7e-05,4.6e-05,-4.7e-05,5e-05,0.1,0.27,-0.14,0.16,0.17,0.21,0.21,0.27,0.08,0.16,0.22,0.26
898,8972058,K00159.02,Kepler-115 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,2.403640701,7.54e-06,-7.54e-06,134.73065,0.00276,-0.00276,2454967.731,0.00276,-0.00276,0.0,,,,,,0.918,0.033,-0.71,1.4012,0.0852,-0.0852,,,,74.9,5.4,-5.4,0.009671,0.000943,-0.001849,0.5729,7.77552,-0.36375,LS+MCMC,1.24,0.2,-0.17,0.0355,,,80.55,,,1489.0,,,1164.85,539.01,-365.22,5.59,2.7,-2.7,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2844,0.3661,q1_q17_dr25_koi,3.4888303,15.105959,16.3,2,524.0,2.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.4825,Mandel and Agol (2002 ApJ 580 171),,,008/008972/008972058/dv/kplr008972058-20160209194854_dvr.pdf,008/008972/008972058/dv/kplr008972058-002-20160209194854_dvs.pdf,5881.0,105.0,-117.0,4.315,0.115,-0.115,0.07,0.15,-0.15,1.171,0.196,-0.161,1.032,0.089,-0.067,,,,q1_q17_dr25_stellar,297.71185,45.261921,13.431,13.87,13.384,13.243,13.2,12.315,12.028,11.97,0.221,19.847437,2.2e-05,45.2621,0.00022,-0.71,0.83,0.65,0.79,5.9e-05,5.8e-05,-3.2e-05,5.5e-05,0.39,0.54,0.09,0.32,0.4,0.5,0.61,0.55,0.32,0.37,0.69,0.43
900,4650674,K01341.01,Kepler-824 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,4.51436096,1.371e-05,-1.371e-05,134.0293,0.00279,-0.00279,2454967.029,0.00279,-0.00279,0.0,,,,,,0.118,0.319,-0.118,3.0083,0.0742,-0.0742,,,,230.7,9.5,-9.5,0.013852,0.000469,-0.000377,1.43366,0.12445,-0.49337,LS+MCMC,1.84,0.31,-0.24,0.055,,,89.42,,,1231.0,,,543.73,237.3,-151.46,11.56,1.0,-1.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2844,0.3661,q1_q17_dr25_koi,4.3167586,24.762657,28.4,1,295.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.374,Mandel and Agol (2002 ApJ 580 171),,,004/004650/004650674/dv/kplr004650674-20160209194854_dvr.pdf,004/004650/004650674/dv/kplr004650674-001-20160209194854_dvs.pdf,5940.0,71.0,-79.0,4.306,0.115,-0.115,0.12,0.15,-0.15,1.215,0.207,-0.155,1.091,0.073,-0.079,,,,q1_q17_dr25_stellar,290.47742,39.73201,14.946,15.401,14.881,14.751,14.716,13.792,13.571,13.447,0.512,19.365158,1.3e-05,39.7321,0.00013,-0.13,0.52,0.32,0.48,2e-05,0.00012,-6e-05,0.00011,0.05,0.23,0.02,0.33,0.05,0.25,-0.09,0.25,0.11,0.33,0.14,0.3
